car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Hyundai,110000.0,Diesel,Manual,1st Owner,2018.0,1582.0,5.0,56.5,Lakh,medium
Maruti,49000.0,Petrol,Manual,1st Owner,2014.0,1498.0,5.0,89.0,Lakh,medium
Hyundai,75000.0,Diesel,Manual,1st Owner,2013.0,1150.0,5.0,21.75,Lakh,lower
Ford,71000.0,Diesel,Manual,1st Owner,2014.0,1968.0,5.0,3.15,Lakh,medium
Chevrolet,78000.0,Petrol,Manual,2nd Owner,2009.0,1248.0,7.0,4.78,Lakh,medium
Audi,68000.0,Diesel,Automatic,1st Owner,2016.0,1198.0,5.0,2.43,Lakh,lower
Maruti,94944.0,Diesel,Manual,1st Owner,2015.0,1493.0,5.0,5.36,Lakh,medium
Honda,6357.0,Petrol,Manual,1st Owner,2017.0,1497.0,5.0,11.24,Lakh,medium
Hyundai,24237.0,Diesel,Manual,1st Owner,2022.0,1199.0,5.0,7.75,Lakh,lower
Kia,28000.0,Petrol,Automatic,1st Owner,2021.0,2755.0,7.0,3.4,Lakh,high
Honda,10282.0,Petrol,Manual,1st Owner,2020.0,2982.0,7.0,3.51,Lakh,high
Toyota,111337.0,Diesel,Automatic,1st Owner,2018.0,1995.0,5.0,4.56,Lakh,medium
Toyota,127429.0,Diesel,Manual,1st Owner,2014.0,1461.0,5.0,5.02,Lakh,medium
BMW,55000.0,Diesel,Automatic,2nd Owner,2018.0,1197.0,5.0,10.46,Lakh,lower
Nissan,61034.0,Diesel,Manual,2nd Owner,2015.0,1120.0,5.0,11.3,Lakh,lower
Maruti,76036.0,Petrol,Automatic,2nd Owner,2018.0,1968.0,5.0,10.53,Lakh,medium
Hyundai,65000.0,Diesel,Manual,2nd Owner,2014.0,1396.0,5.0,7.9,Lakh,medium
Audi,80000.0,Diesel,Automatic,3rd Owner,2015.0,2755.0,7.0,3.77,Lakh,high
Hyundai,64104.0,Diesel,Manual,1st Owner,2019.0,1582.0,5.0,2.86,Lakh,medium
Toyota,116378.0,Diesel,Automatic,1st Owner,2018.0,998.0,5.0,11.78,Lakh,lower
Hyundai,42234.0,Diesel,Manual,2nd Owner,2016.0,2179.0,7.0,5.33,Lakh,high
Hyundai,10000.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,3.5,Lakh,lower
Mahindra,49812.0,Diesel,Manual,2nd Owner,2013.0,1198.0,5.0,4.27,Lakh,lower
Maruti,2294.0,Petrol,Manual,1st Owner,2022.0,2967.0,5.0,5.72,Lakh,high
Skoda,94679.0,Petrol,Manual,5th Owner,2010.0,1248.0,5.0,9.98,Lakh,medium
Audi,35000.0,Diesel,Automatic,1st Owner,2015.0,998.0,5.0,3.75,Lakh,lower
Maruti,57122.0,Diesel,Manual,1st Owner,2014.0,1186.0,5.0,6.3,Lakh,lower
Maruti,25122.0,Petrol,Manual,1st Owner,2017.0,1582.0,5.0,3.76,Lakh,medium
Hyundai,60000.0,Diesel,Manual,2nd Owner,2017.0,1197.0,5.0,6.23,Lakh,lower
Hyundai,36000.0,Diesel,Automatic,2nd Owner,2020.0,1396.0,5.0,16.13,Lakh,medium
Maruti,38736.0,Petrol,Manual,1st Owner,2020.0,2694.0,7.0,44.5,Lakh,high
Hyundai,130432.0,Diesel,Manual,1st Owner,2014.0,1798.0,5.0,17.5,Lakh,medium
Toyota,44000.0,Petrol,Automatic,2nd Owner,2019.0,2967.0,5.0,15.75,Lakh,high
Audi,30000.0,Petrol,Automatic,1st Owner,2018.0,1086.0,5.0,28.75,Lakh,lower
Audi,68000.0,Diesel,Automatic,3rd Owner,2011.0,2179.0,7.0,19.45,Lakh,high
Mahindra,65000.0,Diesel,Manual,1st Owner,2015.0,2179.0,7.0,71.5,Lakh,high
Maruti,65000.0,Petrol,Manual,1st Owner,2019.0,1368.0,5.0,7.5,Lakh,medium
Mahindra,12001.0,Diesel,Manual,1st Owner,2022.0,1991.0,5.0,12.73,Lakh,medium
Jeep,23000.0,Petrol,Manual,1st Owner,2019.0,2967.0,7.0,2.3,Lakh,high
Mercedes-Benz,65000.0,Petrol,Automatic,1st Owner,2018.0,1198.0,5.0,13.75,Lakh,lower
Audi,43000.0,Diesel,Automatic,2nd Owner,2014.0,1969.0,5.0,2.3,Lakh,medium
Honda,25000.0,Petrol,Manual,1st Owner,2012.0,1995.0,4.0,6.5,Lakh,medium
Volvo,7500.0,Diesel,Automatic,1st Owner,2020.0,1198.0,6.0,4.25,Lakh,lower
BMW,50000.0,Diesel,Automatic,1st Owner,2020.0,2359.0,5.0,4.5,Lakh,high
Mahindra,36000.0,Petrol,Manual,1st Owner,2017.0,1968.0,5.0,4.1,Lakh,medium
Audi,56500.0,Diesel,Automatic,1st Owner,2014.0,1196.0,5.0,24.5,Lakh,lower
Mercedes-Benz,70000.0,Diesel,Automatic,2nd Owner,2016.0,1582.0,5.0,5.18,Lakh,medium
Ford,68000.0,Petrol,Manual,1st Owner,2013.0,1950.0,5.0,4.71,Lakh,medium
Hyundai,63500.0,Diesel,Automatic,1st Owner,2017.0,1991.0,5.0,10.24,Lakh,medium
Mercedes-Benz,26500.0,Diesel,Automatic,1st Owner,2019.0,1995.0,5.0,16.5,Lakh,medium
Mercedes-Benz,15000.0,Petrol,Automatic,1st Owner,2021.0,1498.0,5.0,5.89,Lakh,medium
BMW,38500.0,Diesel,Automatic,1st Owner,2018.0,1493.0,5.0,17.1,Lakh,medium
Honda,44500.0,Diesel,Automatic,1st Owner,2019.0,2494.0,5.0,12.62,Lakh,high
Hyundai,15500.0,Diesel,Manual,1st Owner,2022.0,2755.0,7.0,40.5,Lakh,high
Toyota,47000.0,Petrol,Automatic,1st Owner,2017.0,2993.0,5.0,3.39,Lakh,high
Toyota,12000.0,Diesel,Automatic,1st Owner,2018.0,1995.0,5.0,5.64,Lakh,medium
BMW,20500.0,Diesel,Automatic,1st Owner,2022.0,2143.0,5.0,2.75,Lakh,high
BMW,64593.0,Diesel,Automatic,3rd Owner,2014.0,1197.0,5.0,14.75,Lakh,lower
Mercedes-Benz,64000.0,Diesel,Automatic,1st Owner,2016.0,2143.0,5.0,9.82,Lakh,high
Toyota,70000.0,Petrol,Manual,1st Owner,2021.0,2755.0,7.0,15.76,Lakh,high
Mercedes-Benz,63203.0,Diesel,Automatic,2nd Owner,2015.0,1997.0,5.0,5.6,Lakh,medium
Toyota,60500.0,Diesel,Automatic,1st Owner,2017.0,799.0,5.0,11.5,Lakh,lower
Jaguar,9900.0,Diesel,Automatic,1st Owner,2021.0,998.0,5.0,4.44,Lakh,lower
Renault,25000.0,Petrol,Manual,1st Owner,2016.0,4367.0,5.0,5.02,Lakh,high
Maruti,65000.0,Cng,Manual,2nd Owner,2011.0,1248.0,7.0,1.17,Lakh,medium
Land,68500.0,Diesel,Automatic,1st Owner,2019.0,1497.0,5.0,21.0,Lakh,medium
Maruti,43000.0,Diesel,Manual,2nd Owner,2014.0,1396.0,5.0,4.76,Lakh,medium
Honda,70000.0,Petrol,Manual,1st Owner,2015.0,1998.0,5.0,3.32,Lakh,medium
Hyundai,150000.0,Diesel,Manual,3rd Owner,2013.0,796.0,5.0,3.5,Lakh,lower
BMW,7600.0,Petrol,Automatic,1st Owner,2022.0,1582.0,5.0,14.25,Lakh,medium
Maruti,31458.0,Petrol,Manual,1st Owner,2021.0,998.0,5.0,6.31,Lakh,lower
Hyundai,70372.0,Diesel,Manual,1st Owner,2013.0,2998.0,7.0,3.81,Lakh,high
Maruti,129325.0,Cng,Manual,1st Owner,2012.0,1497.0,5.0,31.0,Lakh,medium
BMW,39000.0,Petrol,Automatic,1st Owner,2019.0,2694.0,7.0,36.75,Lakh,high
Honda,17000.0,Petrol,Manual,1st Owner,2021.0,2143.0,5.0,9.95,Lakh,high
Toyota,20000.0,Petrol,Automatic,1st Owner,2020.0,2987.0,5.0,2.25,Lakh,high
Mercedes-Benz,57000.0,Diesel,Automatic,3rd Owner,2013.0,1498.0,5.0,8.9,Lakh,medium
Mercedes-Benz,40000.0,Diesel,Automatic,1st Owner,2015.0,1196.0,5.0,6.5,Lakh,lower
Ford,46000.0,Diesel,Manual,1st Owner,2020.0,624.0,4.0,15.85,Lakh,lower
Maruti,18000.0,Cng,Manual,1st Owner,2019.0,2487.0,5.0,13.75,Lakh,high
Tata,59290.0,Petrol,Manual,4th Owner,2015.0,1196.0,5.0,44.0,Lakh,lower
Toyota,20000.0,Petrol,Automatic,1st Owner,2019.0,1198.0,5.0,18.75,Lakh,lower
Maruti,18000.0,Petrol,Manual,1st Owner,2012.0,1198.0,5.0,2.65,Lakh,lower
Nissan,56000.0,Petrol,Manual,1st Owner,2018.0,1995.0,5.0,60.0,Lakh,medium
Volkswagen,66000.0,Petrol,Manual,2nd Owner,2016.0,1461.0,5.0,60.5,Lakh,medium
BMW,43000.0,Diesel,Automatic,1st Owner,2019.0,2993.0,5.0,4.35,Lakh,high
Nissan,67000.0,Diesel,Manual,1st Owner,2014.0,1493.0,7.0,4.75,Lakh,medium
BMW,75000.0,Diesel,Automatic,2nd Owner,2015.0,998.0,5.0,13.0,Lakh,lower
Mahindra,47000.0,Diesel,Manual,1st Owner,2017.0,1968.0,5.0,52.0,Lakh,medium
Hyundai,8800.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,2.65,Lakh,lower
Audi,94002.0,Diesel,Automatic,2nd Owner,2014.0,1797.0,5.0,10.0,Lakh,medium
Maruti,12000.0,Petrol,Manual,1st Owner,2021.0,1956.0,5.0,41.0,Lakh,medium
Hyundai,75000.0,Petrol,Automatic,1st Owner,2015.0,2143.0,5.0,61.0,Lakh,high
Jeep,62000.0,Diesel,Manual,1st Owner,2019.0,2993.0,5.0,28.5,Lakh,high
Mercedes-Benz,90004.0,Diesel,Automatic,3rd Owner,2014.0,1997.0,7.0,9.25,Lakh,medium
BMW,83005.0,Diesel,Automatic,2nd Owner,2014.0,2143.0,5.0,9.75,Lakh,high
Mahindra,47000.0,Diesel,Manual,1st Owner,2018.0,2494.0,7.0,23.5,Lakh,high
Mercedes-Benz,49000.0,Diesel,Automatic,1st Owner,2017.0,1498.0,5.0,33.5,Lakh,medium
Ford,62500.0,Diesel,Manual,1st Owner,2015.0,1950.0,5.0,18.5,Lakh,medium
Ford,49036.0,Diesel,Manual,1st Owner,2017.0,1595.0,5.0,36.5,Lakh,medium
Mercedes-Benz,17000.0,Diesel,Automatic,1st Owner,2020.0,1197.0,5.0,7.0,Lakh,lower
Mercedes-Benz,67000.0,Petrol,Automatic,2nd Owner,2013.0,1950.0,5.0,22.0,Lakh,medium
Maruti,39889.0,Petrol,Manual,2nd Owner,2017.0,2967.0,4.0,29.0,Lakh,high
Mercedes-Benz,2000.0,Diesel,Automatic,1st Owner,2022.0,1498.0,5.0,74.0,Lakh,medium
Audi,81250.0,Diesel,Automatic,1st Owner,2015.0,1995.0,5.0,2.85,Lakh,medium
Ford,43000.0,Diesel,Manual,1st Owner,2016.0,1196.0,5.0,1.91,Lakh,lower
Ford,29000.0,Petrol,Manual,2nd Owner,2016.0,2993.0,4.0,6.0,Lakh,high
MG,2400.0,Petrol,Automatic,1st Owner,2022.0,1796.0,5.0,5.9,Lakh,medium
Jaguar,79004.0,Diesel,Automatic,2nd Owner,2012.0,1798.0,5.0,2.75,Lakh,medium
Mercedes-Benz,28000.0,Petrol,Automatic,1st Owner,2018.0,2143.0,5.0,74.5,Lakh,high
Toyota,99300.0,Petrol,Automatic,2nd Owner,2015.0,4367.0,5.0,3.07,Lakh,high
Mercedes-Benz,80000.0,Diesel,Automatic,2nd Owner,2014.0,2993.0,4.0,5.25,Lakh,high
BMW,19000.0,Diesel,Automatic,1st Owner,2021.0,1968.0,5.0,1.9,Lakh,medium
Audi,82005.0,Diesel,Automatic,2nd Owner,2013.0,1796.0,5.0,10.15,Lakh,medium
Land,95004.0,Diesel,Automatic,1st Owner,2013.0,1998.0,5.0,35.0,Lakh,medium
Mercedes-Benz,25000.0,Petrol,Automatic,1st Owner,2018.0,1498.0,5.0,7.65,Lakh,medium
BMW,68753.0,Petrol,Automatic,2nd Owner,2019.0,1582.0,5.0,51.0,Lakh,medium
Ford,62500.0,Diesel,Manual,1st Owner,2015.0,1950.0,5.0,9.5,Lakh,medium
Hyundai,85000.0,Diesel,Automatic,1st Owner,2017.0,1498.0,5.0,5.0,Lakh,medium
Honda,58000.0,Diesel,Manual,1st Owner,2017.0,1248.0,5.0,40.9,Lakh,medium
Maruti,55500.0,Diesel,Manual,1st Owner,2018.0,1950.0,5.0,2.1,Lakh,medium
Mercedes-Benz,12000.0,Petrol,Automatic,1st Owner,2021.0,1956.0,5.0,3.55,Lakh,medium
Tata,32500.0,Diesel,Manual,1st Owner,2019.0,1086.0,5.0,4.55,Lakh,lower
Tata,33500.0,Diesel,Manual,1st Owner,2019.0,1997.0,5.0,46.0,Lakh,medium
Hyundai,60000.0,Petrol,Manual,1st Owner,2012.0,2523.0,7.0,4.25,Lakh,high
Land,38000.0,Petrol,Automatic,1st Owner,2020.0,1248.0,5.0,37.9,Lakh,medium
Mahindra,120000.0,Diesel,Manual,1st Owner,2015.0,998.0,5.0,6.45,Lakh,lower
Maruti,64000.0,Diesel,Manual,1st Owner,2017.0,1996.0,7.0,10.75,Lakh,medium
Maruti,59000.0,Cng,Manual,1st Owner,2017.0,1451.0,5.0,16.0,Lakh,medium
MG,11000.0,Diesel,Automatic,2nd Owner,2021.0,999.0,5.0,5.25,Lakh,lower
MG,12023.0,Petrol,Automatic,1st Owner,2021.0,1969.0,5.0,7.65,Lakh,medium
Volvo,20000.0,Diesel,Automatic,1st Owner,2018.0,1950.0,5.0,11.9,Lakh,medium
MG,38000.0,Electric,Automatic,1st Owner,2020.0,1998.0,5.0,29.0,Lakh,medium
Mercedes-Benz,16500.0,Petrol,Automatic,1st Owner,2018.0,1950.0,5.0,10.95,Lakh,medium
Mercedes-Benz,24000.0,Diesel,Automatic,2nd Owner,2020.0,1498.0,5.0,44.0,Lakh,medium
Maruti,37229.0,Petrol,Manual,1st Owner,2020.0,2993.0,5.0,12.0,Lakh,high
Honda,100000.0,Diesel,Manual,3rd Owner,2015.0,2179.0,7.0,4.75,Lakh,high
BMW,85000.0,Diesel,Automatic,2nd Owner,2015.0,1968.0,5.0,7.25,Lakh,medium
Mahindra,90928.0,Diesel,Manual,1st Owner,2013.0,1498.0,5.0,58.0,Lakh,medium
Volkswagen,78000.0,Diesel,Automatic,1st Owner,2015.0,1373.0,7.0,12.9,Lakh,medium
Mercedes-Benz,24900.0,Diesel,Automatic,1st Owner,2021.0,1399.0,5.0,4.41,Lakh,medium
Maruti,44000.0,Cng,Manual,1st Owner,2016.0,1497.0,5.0,76.25,Lakh,medium
Ford,86483.0,Diesel,Manual,3rd Owner,2014.0,1997.0,5.0,42.0,Lakh,medium
Honda,20000.0,Petrol,Manual,1st Owner,2019.0,1598.0,5.0,5.25,Lakh,medium
Jaguar,7500.0,Petrol,Automatic,1st Owner,2020.0,2755.0,7.0,60.0,Lakh,high
Renault,49000.0,Petrol,Manual,2nd Owner,2017.0,1462.0,7.0,3.95,Lakh,medium
Toyota,26000.0,Diesel,Automatic,1st Owner,2018.0,4461.0,7.0,17.25,Lakh,high
Maruti,65000.0,Cng,Manual,1st Owner,2015.0,1197.0,5.0,22.9,Lakh,lower
Toyota,56000.0,Diesel,Automatic,1st Owner,2018.0,1248.0,5.0,36.5,Lakh,medium
Toyota,40252.0,Petrol,Manual,1st Owner,2020.0,1582.0,5.0,8.75,Lakh,medium
Maruti,97947.0,Diesel,Manual,2nd Owner,2014.0,1197.0,5.0,21.9,Lakh,lower
Hyundai,102820.0,Petrol,Manual,1st Owner,2010.0,1462.0,7.0,35.25,Lakh,medium
Maruti,37377.0,Petrol,Automatic,1st Owner,2019.0,1197.0,5.0,14.25,Lakh,lower
Mercedes-Benz,4000.0,Diesel,Automatic,1st Owner,2022.0,1461.0,5.0,14.25,Lakh,medium
Maruti,84728.0,Petrol,Manual,2nd Owner,2015.0,1968.0,5.0,39.75,Lakh,medium
Renault,53548.0,Diesel,Manual,2nd Owner,2013.0,1497.0,5.0,36.5,Lakh,medium
Audi,29397.0,Diesel,Automatic,1st Owner,2014.0,1197.0,5.0,28.1,Lakh,lower
Honda,64000.0,Petrol,Automatic,1st Owner,2016.0,1997.0,7.0,4.75,Lakh,medium
Mahindra,42119.0,Diesel,Manual,1st Owner,2017.0,1396.0,5.0,8.95,Lakh,medium
Maruti,120450.0,Diesel,Manual,2nd Owner,2014.0,1198.0,5.0,49.9,Lakh,lower
Hyundai,70000.0,Diesel,Manual,1st Owner,2017.0,1991.0,4.0,6.99,Lakh,medium
Honda,59534.0,Petrol,Manual,2nd Owner,2015.0,1373.0,5.0,6.2,Lakh,medium
Chevrolet,90000.0,Diesel,Automatic,2nd Owner,2016.0,2494.0,8.0,6.25,Lakh,high
Maruti,63001.0,Petrol,Manual,1st Owner,2017.0,1950.0,5.0,47.9,Lakh,medium
Toyota,153000.0,Diesel,Manual,1st Owner,2014.0,1197.0,5.0,12.5,Lakh,lower
Mercedes-Benz,65000.0,Diesel,Automatic,1st Owner,2014.0,1462.0,6.0,12.6,Lakh,medium
Hyundai,60000.0,Petrol,Manual,2nd Owner,2015.0,1968.0,5.0,2.21,Lakh,medium
Maruti,17000.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,85.0,Lakh,lower
Audi,55000.0,Diesel,Automatic,3rd Owner,2013.0,1997.0,7.0,4.5,Lakh,medium
Hyundai,24000.0,Petrol,Manual,1st Owner,2019.0,1298.0,5.0,6.35,Lakh,medium
Mahindra,102000.0,Diesel,Manual,1st Owner,2016.0,1199.0,5.0,4.0,Lakh,lower
Maruti,40000.0,Petrol,Manual,1st Owner,2010.0,999.0,7.0,39.65,Lakh,lower
Tata,92195.0,Petrol,Manual,1st Owner,2016.0,1598.0,5.0,18.0,Lakh,medium
Renault,13780.0,Petrol,Automatic,1st Owner,2020.0,1798.0,5.0,4.7,Lakh,medium
Skoda,24700.0,Petrol,Automatic,1st Owner,2019.0,1199.0,5.0,44.75,Lakh,lower
Skoda,41000.0,Petrol,Automatic,1st Owner,2019.0,1582.0,5.0,21.1,Lakh,medium
Honda,18000.0,Petrol,Automatic,2nd Owner,2017.0,1373.0,5.0,36.5,Lakh,medium
Hyundai,7000.0,Diesel,Automatic,1st Owner,2016.0,1248.0,5.0,18.9,Lakh,medium
Maruti,39600.0,Petrol,Automatic,1st Owner,2018.0,1197.0,5.0,39.0,Lakh,lower
Maruti,39500.0,Diesel,Manual,1st Owner,2018.0,2755.0,7.0,4.83,Lakh,high
Maruti,11800.0,Petrol,Automatic,1st Owner,2020.0,1969.0,5.0,4.9,Lakh,medium
Toyota,77000.0,Diesel,Manual,2nd Owner,2017.0,2982.0,7.0,29.75,Lakh,high
Volvo,99000.0,Diesel,Automatic,1st Owner,2017.0,1497.0,5.0,4.31,Lakh,medium
Toyota,177000.0,Diesel,Manual,1st Owner,2014.0,1497.0,5.0,25.8,Lakh,medium
Kia,43000.0,Petrol,Manual,1st Owner,2019.0,1995.0,5.0,5.0,Lakh,medium
Mahindra,40000.0,Diesel,Manual,1st Owner,2019.0,1968.0,5.0,71.5,Lakh,medium
BMW,65000.0,Diesel,Automatic,1st Owner,2019.0,1248.0,5.0,7.25,Lakh,medium
Audi,39000.0,Diesel,Automatic,1st Owner,2020.0,1497.0,7.0,1.93,Lakh,medium
Maruti,48000.0,Diesel,Manual,1st Owner,2018.0,1582.0,5.0,9.0,Lakh,medium
Mahindra,77000.0,Diesel,Manual,1st Owner,2019.0,1493.0,7.0,47.0,Lakh,medium
Hyundai,52000.0,Diesel,Manual,1st Owner,2018.0,1498.0,7.0,5.75,Lakh,medium
Mahindra,27000.0,Diesel,Manual,1st Owner,2018.0,1497.0,5.0,18.75,Lakh,medium
Honda,47000.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,6.75,Lakh,medium
Honda,42000.0,Diesel,Manual,1st Owner,2018.0,1598.0,5.0,6.06,Lakh,medium
Hyundai,48000.0,Petrol,Manual,1st Owner,2016.0,1198.0,5.0,3.23,Lakh,lower
Maruti,59000.0,Diesel,Manual,1st Owner,2017.0,1493.0,7.0,7.16,Lakh,medium
Tata,27000.0,Petrol,Manual,1st Owner,2019.0,999.0,7.0,1.58,Lakh,lower
Mahindra,44000.0,Diesel,Manual,1st Owner,2016.0,1248.0,7.0,2.53,Lakh,medium
Renault,5000.0,Petrol,Automatic,1st Owner,2021.0,1498.0,5.0,8.58,Lakh,medium
Maruti,78000.0,Diesel,Manual,1st Owner,2013.0,1497.0,7.0,62.0,Lakh,medium
Ford,57000.0,Diesel,Manual,1st Owner,2016.0,999.0,5.0,3.67,Lakh,lower
Honda,48000.0,Petrol,Manual,2nd Owner,2014.0,1498.0,5.0,3.24,Lakh,medium
Ford,56000.0,Petrol,Manual,1st Owner,2014.0,1461.0,5.0,16.19,Lakh,medium
Volkswagen,15000.0,Diesel,Manual,1st Owner,2013.0,1497.0,5.0,7.75,Lakh,medium
Renault,77000.0,Diesel,Manual,2nd Owner,2012.0,2179.0,5.0,4.06,Lakh,high
Honda,60000.0,Petrol,Manual,1st Owner,2018.0,1198.0,5.0,10.63,Lakh,lower
Land,65000.0,Diesel,Automatic,2nd Owner,2013.0,1199.0,5.0,3.27,Lakh,lower
Honda,61985.0,Petrol,Manual,1st Owner,2012.0,1197.0,5.0,8.35,Lakh,lower
Honda,19000.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,4.4,Lakh,lower
Maruti,30000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,6.5,Lakh,lower
Honda,41000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,7.5,Lakh,lower
Hyundai,6834.0,Petrol,Manual,1st Owner,2020.0,1591.0,5.0,13.5,Lakh,medium
Maruti,112160.0,Petrol,Manual,1st Owner,2013.0,1462.0,5.0,16.0,Lakh,medium
Hyundai,16118.0,Petrol,Automatic,1st Owner,2018.0,1461.0,5.0,4.6,Lakh,medium
Maruti,47000.0,Petrol,Manual,1st Owner,2020.0,1598.0,5.0,11.0,Lakh,medium
Renault,80000.0,Diesel,Manual,2nd Owner,2012.0,1462.0,5.0,13.0,Lakh,medium
Skoda,24000.0,Petrol,Manual,1st Owner,2020.0,998.0,5.0,7.9,Lakh,lower
Maruti,46000.0,Petrol,Automatic,1st Owner,2018.0,1197.0,5.0,12.0,Lakh,lower
Maruti,30000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,3.2,Lakh,lower
Hyundai,30000.0,Petrol,Manual,1st Owner,2017.0,1396.0,5.0,3.05,Lakh,medium
Maruti,31000.0,Petrol,Manual,1st Owner,2017.0,1248.0,5.0,6.65,Lakh,medium
Hyundai,46000.0,Diesel,Manual,1st Owner,2018.0,1199.0,5.0,9.75,Lakh,lower
Maruti,44000.0,Diesel,Manual,1st Owner,2016.0,1498.0,5.0,19.5,Lakh,medium
Honda,40000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,6.8,Lakh,lower
Honda,39000.0,Diesel,Manual,1st Owner,2016.0,1197.0,5.0,12.25,Lakh,lower
Hyundai,63759.0,Petrol,Manual,1st Owner,2013.0,1199.0,5.0,9.5,Lakh,lower
Hyundai,29000.0,Petrol,Manual,2nd Owner,2018.0,1197.0,5.0,6.9,Lakh,lower
Honda,42000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,8.75,Lakh,lower
Hyundai,37000.0,Petrol,Manual,1st Owner,2017.0,1497.0,5.0,28.05,Lakh,medium
Maruti,40000.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,16.8,Lakh,lower
Honda,33000.0,Petrol,Manual,1st Owner,2014.0,998.0,5.0,16.1,Lakh,lower
Honda,26000.0,Petrol,Manual,1st Owner,2018.0,1373.0,5.0,13.9,Lakh,medium
Hyundai,24000.0,Petrol,Automatic,1st Owner,2021.0,1497.0,7.0,12.6,Lakh,medium
Maruti,156596.0,Petrol,Manual,1st Owner,2015.0,1798.0,5.0,32.5,Lakh,medium
Honda,98778.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,25.8,Lakh,lower
Skoda,145000.0,Petrol,Automatic,2nd Owner,2010.0,1968.0,5.0,9.8,Lakh,medium
Hyundai,26000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,10.25,Lakh,lower
Skoda,60000.0,Diesel,Automatic,2nd Owner,2017.0,1199.0,5.0,10.25,Lakh,lower
Maruti,560000.0,Petrol,Manual,1st Owner,2017.0,1199.0,5.0,9.7,Lakh,lower
Honda,45000.0,Petrol,Manual,1st Owner,2017.0,1598.0,5.0,9.65,Lakh,medium
Tata,27000.0,Petrol,Automatic,1st Owner,2019.0,1798.0,5.0,9.55,Lakh,medium
Skoda,43000.0,Petrol,Automatic,1st Owner,2018.0,1968.0,5.0,9.3,Lakh,medium
Toyota,37000.0,Petrol,Manual,1st Owner,2015.0,1197.0,5.0,8.95,Lakh,lower
Audi,46000.0,Diesel,Automatic,1st Owner,2014.0,1199.0,5.0,8.55,Lakh,lower
Hyundai,51366.0,Petrol,Automatic,1st Owner,2011.0,1497.0,5.0,8.35,Lakh,medium
Honda,77331.0,Petrol,Automatic,1st Owner,2017.0,1984.0,5.0,8.0,Lakh,medium
Honda,77783.0,Petrol,Manual,1st Owner,2016.0,1493.0,7.0,8.0,Lakh,medium
Skoda,44000.0,Diesel,Automatic,1st Owner,2016.0,1198.0,5.0,7.4,Lakh,lower
Mahindra,56276.0,Diesel,Automatic,2nd Owner,2018.0,1248.0,5.0,7.0,Lakh,medium
Honda,44408.0,Petrol,Manual,2nd Owner,2012.0,999.0,5.0,6.05,Lakh,lower
Tata,80000.0,Diesel,Manual,1st Owner,2010.0,1368.0,5.0,5.9,Lakh,medium
Volkswagen,20000.0,Petrol,Manual,1st Owner,2019.0,2198.0,7.0,5.5,Lakh,high
Jeep,19000.0,Petrol,Automatic,1st Owner,2021.0,1462.0,5.0,5.65,Lakh,medium
Ford,73500.0,Diesel,Automatic,1st Owner,2019.0,1248.0,5.0,8.5,Lakh,medium
Maruti,28783.0,Petrol,Automatic,1st Owner,2019.0,1422.0,5.0,20.0,Lakh,medium
Maruti,43000.0,Diesel,Manual,1st Owner,2018.0,1197.0,5.0,3.9,Lakh,lower
Skoda,117500.0,Diesel,Manual,2nd Owner,2010.0,1198.0,5.0,8.2,Lakh,lower
Maruti,46352.0,Petrol,Automatic,1st Owner,2012.0,1197.0,5.0,7.5,Lakh,lower
Volkswagen,84123.0,Petrol,Manual,1st Owner,2017.0,796.0,5.0,7.0,Lakh,lower
Hyundai,22773.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,6.75,Lakh,lower
Maruti,20000.0,Petrol,Manual,2nd Owner,2017.0,2143.0,5.0,3.7,Lakh,high
Chevrolet,77075.0,Petrol,Manual,3rd Owner,2011.0,999.0,5.0,11.0,Lakh,lower
Mercedes-Benz,38000.0,Diesel,Automatic,1st Owner,2018.0,2143.0,5.0,9.9,Lakh,high
Renault,70000.0,Petrol,Manual,1st Owner,2016.0,1242.0,5.0,4.2,Lakh,medium
Mercedes-Benz,40000.0,Diesel,Automatic,1st Owner,2016.0,1197.0,5.0,8.93,Lakh,lower
Fiat,20000.0,Petrol,Manual,1st Owner,2002.0,796.0,5.0,8.65,Lakh,lower
Hyundai,60000.0,Petrol,Manual,1st Owner,2016.0,998.0,5.0,7.85,Lakh,lower
Maruti,19521.0,Petrol,Manual,1st Owner,2008.0,2393.0,7.0,7.65,Lakh,high
Maruti,19800.0,Petrol,Automatic,2nd Owner,2017.0,1364.0,5.0,7.55,Lakh,medium
